0000 | 00 | D-X 02 F03 | D-X 01 --- | D-X 03 --- | D-X 04 --- | G-X 05 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0003 | 08 | G-X 02 --- | G-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | --- -- --- |
0003 | 09 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | C-3 08 C20 |
0003 | 10 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | G-X 08 --- | --- -- --- |
0003 | 11 | G-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 12 | --- -- --- | G-X 01 --- | --- -- --- | F-2 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0003 | 13 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | G-X 08 C20 |
0003 | 14 | G-X 02 --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 --- | --- -- --- | --- -- --- |
0003 | 15 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 16 | A#1 02 --- | C-3 01 --- | --- -- --- | A#2 04 --- | G-X 05 --- | --- -- --- | F-2 08 --- | --- -- --- |
0003 | 17 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 18 | --- -- --- | C-3 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | G-X 08 --- | --- -- --- |
0003 | 19 | A#1 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | F-2 08 C20 |
0003 | 20 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 --- | --- -- --- | --- -- --- |
0003 | 21 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | G-X 08 C20 |
0003 | 22 | A#1 02 --- | C-3 01 --- | --- -- --- | G-X 04 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 23 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 24 | C-2 02 --- | D-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | --- -- --- |
0003 | 25 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 26 | --- -- --- | F-3 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | --- -- --- | --- -- --- |
0003 | 27 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 28 | A#1 02 --- | D-X 01 --- | --- -- --- | A#2 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0003 | 29 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 30 | --- -- --- | A#2 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 31 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 32 | G-X 02 --- | G-X 01 --- | G-X 03 --- | G-X 04 --- | G-X 05 --- | D-X 07 C20 | D-X 08 --- | --- -- --- |
0003 | 33 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 34 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | C-3 08 --- | D-X 08 C20 |
0003 | 35 | G-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 36 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 C20 | A#2 08 --- | C-3 08 C20 |
0003 | 37 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 38 | G-X 02 --- | G-X 01 --- | --- -- --- | D-X 04 --- | --- -- --- | --- -- --- | C-3 08 --- | A#2 08 C20 |
0003 | 39 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 40 | G-X 02 --- | G-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | C-3 08 C20 |
0003 | 41 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 42 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | G-X 08 --- | --- -- --- |
0003 | 43 | G-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 44 | --- -- --- | G-X 01 --- | --- -- --- | F-2 04 --- | E-X 06 --- | D-X 07 C20 | C-3 08 --- | G-X 08 C20 |
0003 | 45 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- C30 | --- -- --- |
0003 | 46 | G-X 02 --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 --- | --- -- C20 | C-3 08 C20 |
0003 | 47 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- C10 | --- -- C18 |
0003 | 48 | A#1 02 --- | C-3 01 --- | --- -- --- | A#2 04 --- | G-X 05 --- | --- -- --- | --- -- C00 | --- -- C10 |
0003 | 49 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- C08 |
0003 | 50 | --- -- --- | C-3 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- C00 |
0003 | 51 | A#1 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 52 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 --- | --- -- --- | --- -- --- |
0003 | 53 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 54 | A#1 02 --- | C-3 01 --- | --- -- --- | G-X 04 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 55 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 56 | C-2 02 --- | D-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | F-2 08 --- | --- -- --- |
0003 | 57 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 58 | --- -- --- | F-3 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | --- -- --- | F-2 08 C20 |
0003 | 59 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 60 | A#1 02 --- | D-X 01 --- | --- -- --- | A#2 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0003 | 61 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 62 | --- -- --- | A#2 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 63 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 00 | G-X 02 F03 | G-X 01 --- | G-X 03 --- | G-X 04 --- | G-X 05 --- | D-X 07 C20 | D-X 08 --- | --- -- --- |
0004 | 01 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 02 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | C-3 08 --- | D-X 08 C20 |
0004 | 03 | G-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 04 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 C20 | A#2 08 --- | C-3 08 C20 |
0004 | 05 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 06 | G-X 02 --- | G-X 01 --- | --- -- --- | D-X 04 --- | --- -- --- | --- -- --- | C-3 08 --- | A#2 08 C20 |
0004 | 07 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 08 | G-X 02 --- | G-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | C-3 08 C20 |
0004 | 09 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 10 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | G-X 08 --- | --- -- --- |
0004 | 11 | G-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 12 | --- -- --- | G-X 01 --- | --- -- --- | F-2 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | G-X 08 C20 |
0004 | 13 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 14 | G-X 02 --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 --- | --- -- --- | --- -- --- |
0004 | 15 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 16 | A#1 02 --- | C-3 01 --- | --- -- --- | A#2 04 --- | G-X 05 --- | --- -- --- | F-2 08 --- | --- -- --- |
0004 | 17 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 18 | --- -- --- | C-3 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | G-X 08 --- | F-2 08 C20 |
0004 | 19 | A#1 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 20 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 --- | --- -- --- | G-X 08 C20 |
0004 | 21 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 22 | A#1 02 --- | C-3 01 --- | --- -- --- | G-X 04 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 23 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 24 | C-2 02 --- | D-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | --- -- --- |
0004 | 25 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 26 | --- -- --- | F-3 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | --- -- --- | --- -- --- |
0004 | 27 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 28 | A#1 02 --- | D-X 01 --- | --- -- --- | A#2 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0004 | 29 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 30 | --- -- --- | A#2 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 31 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 32 | G-X 02 --- | G-X 01 --- | G-X 03 --- | G-X 04 --- | G-X 05 --- | D-X 07 C20 | A#2 08 --- | --- -- --- |
0004 | 33 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 34 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | --- -- --- | A#2 08 C20 |
0004 | 35 | G-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 36 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0004 | 37 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 38 | G-X 02 --- | G-X 01 --- | --- -- --- | D-X 04 --- | --- -- --- | --- -- --- | F-2 08 --- | --- -- --- |
0004 | 39 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 40 | G-X 02 --- | G-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | F-2 08 C20 |
0004 | 41 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 42 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 43 | G-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 44 | --- -- --- | G-X 01 --- | --- -- --- | F-2 04 --- | E-X 06 --- | D-X 07 C20 | D-X 08 --- | --- -- --- |
0004 | 45 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 46 | G-X 02 --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 --- | --- -- --- | D-X 08 C20 |
0004 | 47 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 48 | A#1 02 --- | C-3 01 --- | --- -- --- | A#2 04 --- | G-X 05 --- | --- -- --- | C-3 08 --- | --- -- --- |
0004 | 49 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 50 | --- -- --- | C-3 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | C-3 08 C20 |
0004 | 51 | A#1 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 52 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 --- | --- -- --- | --- -- --- |
0004 | 53 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 54 | A#1 02 --- | C-3 01 --- | --- -- --- | G-X 04 --- | --- -- --- | --- -- --- | A-X 08 --- | --- -- --- |
0004 | 55 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 56 | C-2 02 --- | D-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | A-X 08 C20 |
0004 | 57 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 58 | --- -- --- | F-3 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | --- -- --- | --- -- --- |
0004 | 59 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 60 | A#1 02 --- | D-X 01 --- | --- -- --- | A#2 04 --- | E-X 06 --- | D-X 07 C20 | A#2 08 --- | --- -- --- |
0004 | 61 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0004 | 62 | --- -- --- | A#2 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | A#2 08 C20 |
0004 | 63 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 00 | D-X 02 F03 | D-X 01 --- | D-X 03 --- | D-X 04 --- | G-X 05 --- | D-X 07 C20 | A-X 08 --- | --- -- --- |
0005 | 01 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 02 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | G-X 08 --- | --- -- --- |
0005 | 03 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | A-X 08 C20 |
0005 | 04 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 C20 | F-2 08 --- | --- -- --- |
0005 | 05 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | G-X 08 C20 |
0005 | 06 | D-X 02 --- | D-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | G-X 08 --- | --- -- --- |
0005 | 07 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | F-2 08 C20 |
0005 | 08 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | --- -- --- |
0005 | 09 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | G-X 08 C20 |
0005 | 10 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 --- | --- -- --- |
0005 | 11 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 12 | --- -- --- | D-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0005 | 13 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 C20 |
0005 | 14 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 --- | --- -- --- | --- -- --- |
0005 | 15 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 16 | F-1 02 --- | G-X 01 --- | --- -- --- | C-3 04 --- | G-X 05 --- | --- -- --- | C-2 08 --- | --- -- --- |
0005 | 17 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 18 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 --- | --- -- --- |
0005 | 19 | F-1 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | C-2 08 C20 |
0005 | 20 | --- -- --- | A#2 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 --- | --- -- --- | --- -- --- |
0005 | 21 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 C20 |
0005 | 22 | F-1 02 --- | G-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 23 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 24 | G-X 02 --- | A#2 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | --- -- --- |
0005 | 25 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 26 | --- -- --- | C-3 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | --- -- --- | --- -- --- |
0005 | 27 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 28 | C-1 02 --- | A-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0005 | 29 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 30 | --- -- --- | F-2 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 31 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 32 | D-X 02 --- | D-X 01 --- | D-X 03 --- | D-X 04 --- | G-X 05 --- | D-X 07 C20 | F-2 08 --- | --- -- --- |
0005 | 33 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 34 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | D-X 08 C30 | F-2 08 C20 |
0005 | 35 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 36 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 C20 | C-2 08 C30 | D-X 08 C18 |
0005 | 37 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 38 | D-X 02 --- | D-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | G-X 08 --- | C-2 08 C18 |
0005 | 39 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 40 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | D-X 08 C30 | G-X 08 C20 |
0005 | 41 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 42 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | C-2 08 C30 | D-X 08 C18 |
0005 | 43 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 44 | --- -- --- | D-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | A-X 08 --- | C-2 08 C18 |
0005 | 45 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 46 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 --- | D-X 08 C30 | A-X 08 C20 |
0005 | 47 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 48 | F-1 02 --- | G-X 01 --- | --- -- --- | C-3 04 --- | G-X 05 --- | --- -- --- | C-2 08 C30 | D-X 08 C18 |
0005 | 49 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 50 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | A#2 08 --- | C-2 08 C18 |
0005 | 51 | F-1 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 52 | --- -- --- | A#2 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 --- | F-2 08 C30 | A#2 08 C20 |
0005 | 53 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 54 | F-1 02 --- | G-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | D-X 08 C30 | F-2 08 C18 |
0005 | 55 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 56 | G-X 02 --- | A#2 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | C-3 08 --- | D-X 08 C18 |
0005 | 57 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 58 | --- -- --- | C-3 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | F-2 08 C30 | C-3 08 C20 |
0005 | 59 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 60 | C-1 02 --- | A-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | D-X 08 --- | F-2 08 C18 |
0005 | 61 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0005 | 62 | --- -- --- | F-2 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 C30 | D-X 08 C20 |
0005 | 63 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0006 | 00 | D-X 02 F03 | D-X 01 --- | D-X 03 --- | D-X 04 --- | G-X 05 --- | D-X 07 C20 | D-X 08 --- | D-X 08 C18 |
0006 | 01 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0006 | 02 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | --- -- --- | D-X 08 C20 |
0006 | 03 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0006 | 04 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0006 | 05 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0006 | 06 | D-X 02 --- | D-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0006 | 07 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0006 | 08 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | --- -- --- |
0006 | 09 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0006 | 10 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0006 | 11 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0006 | 12 | --- -- --- | D-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0006 | 13 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0006 | 14 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 --- | --- -- --- | --- -- --- |
