00000000 | 00 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
00000123 | 23 | 04 | --- -- C06 | --- -- A04 | --- -- --- | --- -- --- |
00000124 | 24 | 04 | A-3 14 C07 | F-3 0D C30 | --- -- --- | --- -- --- |
00000125 | 25 | 04 | --- -- C06 | --- -- A01 | --- -- --- | --- -- --- |
00000126 | 26 | 04 | A-3 14 C09 | --- -- A08 | --- -- --- | --- -- --- |
00000127 | 27 | 04 | --- -- C06 | G#3 05 A01 | --- -- --- | --- -- --- |
00000128 | 28 | 04 | --- -- C09 | --- -- A01 | --- -- --- | --- -- --- |
00000129 | 29 | 04 | --- -- C04 | F-3 0E --- | --- -- --- | --- -- --- |
0000012A | 2A | 04 | A-3 14 C07 | F-3 05 C37 | --- -- --- | --- -- --- |
0000012B | 2B | 04 | --- -- C08 | --- -- A02 | --- -- --- | --- -- --- |
0000012C | 2C | 04 | --- -- C05 | F-3 07 C3A | --- -- --- | --- -- --- |
0000012D | 2D | 04 | --- -- C07 | --- -- A02 | --- -- --- | --- -- --- |
0000012E | 2E | 04 | A-3 14 C08 | F-3 08 C34 | --- -- --- | --- -- --- |
0000012F | 2F | 04 | --- -- C05 | --- -- A01 | --- -- --- | --- -- --- |
00000130 | 30 | 04 | A-3 14 C07 | F-3 0F --- | --- -- --- | --- -- --- |
00000131 | 31 | 04 | --- -- C06 | --- -- --- | --- -- --- | --- -- --- |
00000132 | 32 | 04 | --- -- C05 | --- -- --- | --- -- --- | --- -- --- |
00000133 | 33 | 04 | --- -- C09 | B-2 0F 304 | --- -- --- | --- -- --- |
00000134 | 34 | 04 | A-3 14 C06 | B-2 0F 30B | --- -- --- | --- -- --- |
00000135 | 35 | 04 | --- -- C05 | B-2 0F 30C | --- -- --- | --- -- --- |
00000136 | 36 | 04 | A-3 14 C08 | --- -- A0A | --- -- --- | --- -- --- |
00000137 | 37 | 04 | --- -- C06 | --- -- --- | --- -- --- | --- -- --- |
00000138 | 38 | 04 | --- -- C07 | --- -- --- | --- -- --- | --- -- --- |
00000139 | 39 | 04 | --- -- C07 | F-3 0E --- | --- -- --- | A-3 0A C11 |
0000013A | 3A | 04 | A-3 14 C08 | E-3 0D C35 | --- -- --- | --- -- C05 |
0000013B | 3B | 04 | --- -- C05 | --- -- A01 | --- -- --- | --- -- C15 |
0000013C | 3C | 04 | --- -- C07 | F-3 10 C35 | --- -- --- | --- -- C07 |
0000013D | 3D | 04 | --- -- C06 | --- -- --- | --- -- --- | A-3 0A C15 |
0000013E | 3E | 04 | --- -- C07 | C-3 0D C37 | --- -- --- | --- -- C16 |
0000013F | 3F | 04 | --- -- C07 | --- -- --- | --- -- --- | --- -- --- |
00000140 | 00 | 05 | A-3 12 --- | F-3 08 A03 | --- -- --- | --- -- C08 |
00000141 | 01 | 05 | A-3 14 C07 | --- -- A04 | --- -- --- | A-3 0A C10 |
00000142 | 02 | 05 | --- -- C0A | --- -- A05 | --- -- --- | --- -- EB6 |
00000143 | 03 | 05 | --- -- C05 | --- -- --- | --- -- --- | --- -- --- |
00000144 | 04 | 05 | --- -- C08 | F-3 09 --- | A-3 0D C13 | A-3 0A C07 |
00000145 | 05 | 05 | --- -- --- | --- -- A02 | --- -- A03 | --- -- --- |
00000146 | 06 | 05 | --- -- C09 | --- -- A09 | --- -- EBE | --- -- EB2 |
00000147 | 07 | 05 | A-3 12 --- | F-3 03 --- | G#3 05 C08 | --- -- EB1 |
00000148 | 08 | 05 | A-3 14 --- | --- -- A02 | --- -- A03 | --- -- EB1 |
00000149 | 09 | 05 | A-3 12 C2A | D#3 0F A01 | --- -- --- | --- -- --- |
0000014A | 0A | 05 | A-3 12 --- | F-3 05 A01 | --- -- --- | --- -- EB1 |
0000014B | 0B | 05 | A-3 14 91D | --- -- A02 | --- -- --- | --- -- --- |
0000014C | 0C | 05 | --- -- C09 | E-3 0D --- | C-3 09 C12 | --- -- EB1 |
0000014D | 0D | 05 | --- -- C06 | --- -- A01 | --- -- A05 | --- -- --- |
0000014E | 0E | 05 | A-3 12 --- | F-3 07 A02 | --- -- --- | --- -- EB1 |
0000014F | 0F | 05 | A-3 14 --- | --- -- A02 | --- -- --- | --- -- --- |
00000150 | 10 | 05 | A-3 12 --- | F-3 08 C3D | C-3 10 C0E | --- -- --- |
00000151 | 11 | 05 | A-3 14 --- | --- -- A06 | --- -- A03 | --- -- --- |
00000152 | 12 | 05 | --- -- C06 | --- -- A05 | --- -- --- | --- -- --- |
00000153 | 13 | 05 | --- -- C05 | --- -- A03 | --- -- --- | --- -- --- |
00000154 | 14 | 05 | --- -- C0A | F-3 09 C34 | --- -- --- | --- -- --- |
00000155 | 15 | 05 | --- -- C07 | --- -- A02 | --- -- --- | --- -- --- |
00000156 | 16 | 05 | --- -- C0A | --- -- A07 | --- -- --- | --- -- --- |
00000157 | 17 | 05 | A-3 14 --- | --- -- A04 | --- -- --- | --- -- --- |
00000158 | 18 | 05 | --- -- C0A | --- -- --- | --- -- --- | --- -- --- |
00000159 | 19 | 05 | A-3 12 C2A | F-3 05 A05 | --- -- --- | --- -- --- |
0000015A | 1A | 05 | A-3 12 --- | D-3 07 A01 | E-3 0D C08 | --- -- --- |
0000015B | 1B | 05 | A-3 14 --- | --- -- A02 | --- -- A03 | --- -- --- |
0000015C | 1C | 05 | --- -- --- | F-3 07 A01 | G-3 0D C0A | --- -- --- |
0000015D | 1D | 05 | --- -- --- | --- -- A02 | --- -- A03 | A-3 0A C08 |
0000015E | 1E | 05 | A-3 12 --- | A-3 0D C39 | --- -- --- | --- -- C11 |
0000015F | 1F | 05 | A-3 14 91D | --- -- A01 | --- -- --- | --- -- C15 |
00000160 | 20 | 05 | A-3 12 --- | F#3 05 C38 | C#3 08 C12 | A-3 0A C0F |
00000161 | 21 | 05 | A-3 14 --- | --- -- A03 | --- -- A04 | --- -- C0D |
00000162 | 22 | 05 | --- -- C06 | --- -- A08 | --- -- --- | --- -- EB2 |
00000163 | 23 | 05 | --- -- C05 | --- -- A01 | --- -- --- | --- -- EB2 |
00000164 | 24 | 05 | A-3 12 C2A | F-3 0D --- | D#3 07 C0A | --- -- EB1 |
00000165 | 25 | 05 | A-3 14 C06 | --- -- A01 | --- -- A02 | --- -- --- |
00000166 | 26 | 05 | --- -- C09 | --- -- A08 | --- -- --- | --- -- EB2 |
00000167 | 27 | 05 | A-3 12 --- | G#3 05 A01 | D#3 08 C0A | --- -- EB1 |
00000168 | 28 | 05 | A-3 14 C06 | --- -- A01 | --- -- A02 | --- -- EB1 |
00000169 | 29 | 05 | A-3 12 C2A | F-3 0E --- | --- -- --- | --- -- EB1 |
0000016A | 2A | 05 | A-3 12 --- | F-3 05 C37 | --- -- --- | --- -- --- |
0000016B | 2B | 05 | A-3 14 91D | --- -- A02 | --- -- --- | --- -- EB1 |
0000016C | 2C | 05 | A-3 12 --- | F-3 07 C3A | --- -- --- | --- -- --- |
0000016D | 2D | 05 | A-3 14 C07 | --- -- A02 | --- -- --- | --- -- --- |
0000016E | 2E | 05 | A-3 12 --- | F-3 08 C3A | --- -- --- | --- -- EB1 |
0000016F | 2F | 05 | A-3 14 --- | --- -- EB3 | --- -- --- | --- -- --- |
00000170 | 30 | 05 | A-3 12 --- | F-3 0F --- | G-3 07 C11 | --- -- --- |
00000171 | 31 | 05 | A-3 14 C04 | --- -- --- | --- -- --- | --- -- EB1 |
00000172 | 32 | 05 | --- -- C0A | --- -- --- | --- -- 20A | --- -- --- |
00000173 | 33 | 05 | --- -- C05 | B-2 0F 309 | --- -- 20A | --- -- --- |
00000174 | 34 | 05 | A-3 12 --- | B-2 0F 30A | --- -- 207 | --- -- --- |
00000175 | 35 | 05 | A-3 14 --- | B-2 0F 30C | --- -- 202 | --- -- --- |
00000176 | 36 | 05 | --- -- C09 | --- -- A0A | --- -- A03 | --- -- --- |
00000177 | 37 | 05 | A-3 14 --- | --- -- --- | --- -- A03 | --- -- --- |
00000178 | 38 | 05 | --- -- C07 | --- -- --- | --- -- --- | --- -- --- |
00000179 | 39 | 05 | A-3 12 C2A | F-3 0E --- | --- -- --- | A-3 0A C0E |
0000017A | 3A | 05 | A-3 12 --- | E-3 0D A01 | C-3 09 C0F | --- -- C05 |
0000017B | 3B | 05 | A-3 14 --- | --- -- A01 | --- -- A02 | A-3 0A C17 |
0000017C | 3C | 05 | A-3 12 --- | F-3 10 C36 | C-3 07 C0F | --- -- C08 |
0000017D | 3D | 05 | A-3 14 91D | --- -- --- | --- -- A03 | --- -- C15 |
0000017E | 3E | 05 | A-3 12 --- | C-3 0D C38 | --- -- --- | --- -- C18 |
0000017F | 3F | 05 | A-3 14 C04 | --- -- --- | --- -- --- | A-3 06 --- |
00000180 | 00 | 06 | A-3 12 --- | F-3 08 A03 | D-3 18 C14 | --- -- C0A |
00000181 | 01 | 06 | A-3 06 C09 | --- -- A03 | --- -- --- | --- -- --- |
00000182 | 02 | 06 | --- -- C0E | --- -- A06 | --- -- A02 | D-3 18 C05 |
00000183 | 03 | 06 | --- -- C06 | --- -- --- | --- -- --- | --- -- --- |
00000184 | 04 | 06 | A-3 13 --- | F-3 09 A02 | F-3 18 C18 | --- -- --- |
00000185 | 05 | 06 | --- -- A50 | --- -- A01 | --- -- --- | --- -- --- |
00000186 | 06 | 06 | A-3 14 --- | --- -- A08 | --- -- A02 | F-3 18 C05 |
00000187 | 07 | 06 | A-3 12 --- | F-3 03 --- | D-3 18 C14 | --- -- A1F |
00000188 | 08 | 06 | A-3 14 90F | --- -- A01 | --- -- A03 | --- -- A01 |
00000189 | 09 | 06 | A-3 12 C2A | D#3 0F A02 | D-3 18 A04 | --- -- EA1 |
0000018A | 0A | 06 | A-3 12 --- | F-3 05 A02 | G-3 18 C13 | D-3 18 C06 |
0000018B | 0B | 06 | A-3 14 90F | --- -- EB3 | --- -- A03 | --- -- --- |
0000018C | 0C | 06 | A-3 13 --- | E-3 0D A01 | D-3 18 C17 | G-3 18 C07 |
0000018D | 0D | 06 | --- -- A50 | --- -- A01 | --- -- A04 | --- -- --- |
0000018E | 0E | 06 | A-3 12 --- | F-3 07 A01 | C-3 18 C11 | D-3 18 C06 |
0000018F | 0F | 06 | A-3 14 C05 | --- -- EB4 | --- -- A04 | --- -- --- |
00000190 | 10 | 06 | A-3 12 --- | F-3 08 C3D | D-3 18 C12 | C-3 18 C06 |
00000191 | 11 | 06 | A-3 14 C05 | --- -- A06 | --- -- --- | --- -- --- |
00000192 | 12 | 06 | --- -- C0B | --- -- A06 | --- -- A01 | D-3 18 C04 |
00000193 | 13 | 06 | --- -- C04 | --- -- A01 | --- -- A01 | --- -- EA2 |
00000194 | 14 | 06 | A-3 13 --- | F-3 09 C34 | A-3 18 C13 | --- -- --- |
00000195 | 15 | 06 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
00000196 | 16 | 06 | A-3 14 C07 | --- -- A08 | --- -- A02 | A-3 18 C05 |
00000197 | 17 | 06 | --- -- C08 | --- -- A04 | D-3 18 --- | --- -- A1F |
00000198 | 18 | 06 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
00000199 | 19 | 06 | A-3 12 C2A | F-3 05 A05 | D-3 18 A03 | --- -- EA1 |
0000019A | 1A | 06 | A-3 12 --- | D-3 07 A03 | A#3 18 C13 | D-3 18 C06 |
0000019B | 1B | 06 | A-3 14 --- | --- -- --- | --- -- A03 | --- -- --- |
0000019C | 1C | 06 | A-3 13 --- | F-3 07 A01 | A-3 18 C15 | A#3 18 C07 |
0000019D | 1D | 06 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0000019E | 1E | 06 | A-3 12 --- | A-3 0D C31 | F-3 18 C14 | A-3 18 C07 |
0000019F | 1F | 06 | A-3 14 91D | --- -- EB2 | --- -- A03 | --- -- --- |
000001A0 | 20 | 06 | A-3 12 --- | F#3 05 C38 | D-3 18 --- | F-3 18 C07 |
000001A1 | 21 | 06 | A-3 14 C06 | --- -- A03 | --- -- A03 | --- -- --- |
000001A2 | 22 | 06 | --- -- C0A | --- -- A07 | A-3 18 C14 | D-3 18 C06 |
000001A3 | 23 | 06 | --- -- C05 | --- -- A02 | --- -- A03 | --- -- --- |
000001A4 | 24 | 06 | A-3 13 --- | F-3 0D --- | A-3 19 --- | A-3 18 C06 |
000001A5 | 25 | 06 | --- -- A50 | --- -- A01 | --- -- --- | --- -- --- |
000001A6 | 26 | 06 | A-3 14 90E | --- -- A08 | D-3 18 A02 | A-3 19 C08 |
000001A7 | 27 | 06 | A-3 12 --- | G#3 05 A01 | C-3 18 --- | --- -- --- |
000001A8 | 28 | 06 | A-3 14 C07 | --- -- A01 | --- -- A04 | D-3 18 C06 |
000001A9 | 29 | 06 | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
000001AA | 2A | 06 | A-3 12 --- | F-3 05 C37 | A-2 18 C16 | C-3 18 C06 |
000001AB | 2B | 06 | A-3 14 91D | --- -- A02 | --- -- A04 | --- -- --- |
000001AC | 2C | 06 | A-3 13 --- | F-3 07 C3B | E-3 18 C16 | A-2 18 C06 |
000001AD | 2D | 06 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
000001AE | 2E | 06 | A-3 12 --- | F-3 08 C38 | D-3 18 EA1 | E-3 18 C05 |
000001AF | 2F | 06 | A-3 14 91D | --- -- A02 | --- -- EA1 | --- -- EA1 |
000001B0 | 30 | 06 | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
000001B1 | 31 | 06 | A-3 14 C06 | --- -- --- | --- -- EA2 | --- -- EB1 |
000001B2 | 32 | 06 | --- -- C0A | --- -- --- | --- -- EB7 | D-3 18 C05 |
000001B3 | 33 | 06 | --- -- C07 | B-2 0F 306 | --- -- EB6 | --- -- EA2 |
000001B4 | 34 | 06 | A-3 13 --- | B-2 0F 30C | --- -- --- | --- -- EA2 |
000001B5 | 35 | 06 | --- -- A50 | B-2 0F 308 | --- -- EB5 | --- -- --- |
000001B6 | 36 | 06 | A-3 14 --- | --- -- A09 | --- -- A01 | --- -- EB1 |
000001B7 | 37 | 06 | --- -- C06 | --- -- EB2 | --- -- EB1 | --- -- EB1 |
000001B8 | 38 | 06 | --- -- C0A | --- -- --- | --- -- EB1 | --- -- --- |
000001B9 | 39 | 06 | A-3 0C --- | F-3 0E C24 | --- -- EB1 | --- -- --- |
000001BA | 3A | 06 | A-3 12 --- | E-3 0D A02 | --- -- EB1 | A-3 0A C03 |
000001BB | 3B | 06 | A-3 06 C10 | --- -- --- | --- -- --- | --- -- C07 |
000001BC | 3C | 06 | A-3 13 --- | F-3 10 C36 | --- -- EB1 | --- -- C06 |
000001BD | 3D | 06 | --- -- A50 | --- -- --- | --- -- --- | A-3 0A C0A |
000001BE | 3E | 06 | A-3 0C --- | C-3 0D A03 | --- -- --- | A-3 14 --- |
000001BF | 3F | 06 | A-3 06 C14 | --- -- --- | --- -- --- | --- -- C03 |
000001C0 | 00 | 07 | A-3 12 --- | F-3 08 A02 | --- -- C04 | A-3 0A C08 |
000001C1 | 01 | 07 | A-3 06 C0A | --- -- A04 | --- -- C05 | --- -- --- |
000001C2 | 02 | 07 | --- -- C0F | --- -- A07 | A-3 15 C17 | A-3 18 C01 |
000001C3 | 03 | 07 | --- -- C09 | --- -- --- | --- -- C04 | --- -- EA2 |
000001C4 | 04 | 07 | A-3 13 --- | F-3 09 A01 | --- -- C20 | A-3 18 C04 |
000001C5 | 05 | 07 | --- -- A50 | --- -- A03 | --- -- C04 | A-3 0A C05 |
000001C6 | 06 | 07 | A-3 1F 92A | --- -- A06 | --- -- C0A | --- -- C04 |
000001C7 | 07 | 07 | A-3 12 --- | F-3 03 --- | A-3 16 91C | A-3 18 C05 |
000001C8 | 08 | 07 | A-3 1F 90E | --- -- A02 | --- -- C06 | --- -- A01 |
000001C9 | 09 | 07 | A-3 12 C2A | D#3 0F A01 | A-3 16 90E | G-3 19 C06 |
000001CA | 0A | 07 | A-3 12 --- | F-3 05 A02 | --- -- C06 | --- -- A01 |
000001CB | 0B | 07 | A-3 1F 92B | --- -- A01 | --- -- C10 | G-3 19 C04 |
000001CC | 0C | 07 | A-3 13 --- | E-3 0D --- | A-3 17 90E | --- -- A01 |
000001CD | 0D | 07 | --- -- A50 | --- -- A02 | A-3 16 C07 | G-3 19 C04 |
000001CE | 0E | 07 | A-3 12 --- | F-3 07 --- | A-3 17 EB4 | F#3 19 C05 |
000001CF | 0F | 07 | A-3 1F 939 | --- -- A02 | --- -- C04 | --- -- A01 |
000001D0 | 10 | 07 | A-3 12 --- | F-3 08 C3D | --- -- C09 | F#3 19 C03 |
000001D1 | 11 | 07 | A-3 1F 947 | --- -- A05 | --- -- C05 | --- -- A01 |
000001D2 | 12 | 07 | --- -- C0A | --- -- A07 | A-3 15 EB4 | F#3 19 C03 |
000001D3 | 13 | 07 | --- -- C07 | --- -- A03 | --- -- C03 | --- -- A01 |
000001D4 | 14 | 07 | A-3 13 --- | F-3 09 C34 | --- -- C1F | A-3 18 C04 |
000001D5 | 15 | 07 | --- -- A50 | --- -- A02 | --- -- C03 | --- -- A01 |
000001D6 | 16 | 07 | A-3 1F 90E | --- -- A08 | --- -- C07 | --- -- C03 |
000001D7 | 17 | 07 | --- -- C07 | --- -- A04 | A-3 16 C14 | --- -- C05 |
000001D8 | 18 | 07 | --- -- C08 | --- -- --- | --- -- C05 | --- -- --- |
000001D9 | 19 | 07 | A-3 12 C2A | F-3 05 A05 | --- -- C0B | G-3 19 C06 |
000001DA | 1A | 07 | A-3 12 --- | D-3 07 A01 | A-3 17 A01 | --- -- A01 |
000001DB | 1B | 07 | A-3 1F 939 | --- -- A02 | A-3 16 C07 | G-3 19 C03 |
000001DC | 1C | 07 | A-3 13 --- | F-3 07 A01 | A-3 15 C1A | F#3 19 C03 |
000001DD | 1D | 07 | --- -- A50 | --- -- A02 | --- -- C04 | --- -- A01 |
000001DE | 1E | 07 | A-3 12 --- | A-3 0D C3C | --- -- C10 | A-3 18 C03 |
000001DF | 1F | 07 | A-3 1F 91C | --- -- A01 | --- -- C02 | --- -- A01 |
000001E0 | 20 | 07 | A-3 12 --- | F#3 05 C38 | --- -- C0C | --- -- C02 |
000001E1 | 21 | 07 | A-3 1F --- | --- -- A05 | --- -- C05 | --- -- A01 |
000001E2 | 22 | 07 | --- -- --- | --- -- A05 | F-3 15 A02 | --- -- C06 |
000001E3 | 23 | 07 | --- -- C08 | --- -- A02 | G-3 02 C04 | --- -- C02 |
000001E4 | 24 | 07 | A-3 13 --- | F-3 0D --- | F-3 15 91E | F-3 18 C04 |
000001E5 | 25 | 07 | --- -- A50 | --- -- A01 | F-3 15 C05 | --- -- A01 |
000001E6 | 26 | 07 | A-3 1F 90E | --- -- A08 | F-3 15 90F | --- -- C04 |
000001E7 | 27 | 07 | A-3 12 --- | G#3 05 A01 | G-3 02 C04 | --- -- A01 |
000001E8 | 28 | 07 | A-3 1F 939 | --- -- A01 | F-3 15 91E | --- -- C04 |
000001E9 | 29 | 07 | A-3 12 C2A | F-3 0E --- | G-3 15 A02 | --- -- A01 |
000001EA | 2A | 07 | A-3 12 --- | F-3 05 C37 | F-3 15 C0B | --- -- C04 |
000001EB | 2B | 07 | A-3 1F 947 | --- -- A02 | G-3 15 910 | G-3 18 C04 |
000001EC | 2C | 07 | A-3 13 --- | F-3 07 C3B | G-3 15 C05 | --- -- A01 |
000001ED | 2D | 07 | --- -- A50 | --- -- A02 | A-3 02 C16 | --- -- C04 |
000001EE | 2E | 07 | A-3 12 --- | F-3 08 C38 | G-3 15 C05 | --- -- A01 |
000001EF | 2F | 07 | A-3 1F 90E | --- -- A02 | G-3 15 --- | --- -- C04 |
000001F0 | 30 | 07 | A-3 12 --- | F-3 0F --- | G-3 15 90F | --- -- A01 |
000001F1 | 31 | 07 | A-3 1F --- | --- -- --- | G-3 15 C05 | --- -- C04 |
000001F2 | 32 | 07 | --- -- --- | --- -- --- | A-3 15 --- | G-3 18 C04 |
000001F3 | 33 | 07 | --- -- C08 | B-2 0F 304 | --- -- C05 | --- -- A01 |
000001F4 | 34 | 07 | A-3 13 --- | B-2 0F 30B | --- -- C15 | A-3 18 C04 |
000001F5 | 35 | 07 | --- -- A50 | B-2 0F 30C | A-3 15 C04 | --- -- A01 |
000001F6 | 36 | 07 | A-3 1F 91C | --- -- A09 | --- -- C0F | --- -- C04 |
000001F7 | 37 | 07 | --- -- C08 | --- -- EB3 | A-3 15 C05 | --- -- A01 |
000001F8 | 38 | 07 | --- -- C09 | --- -- --- | G-3 15 A01 | --- -- C04 |
000001F9 | 39 | 07 | A-3 0C --- | F-3 0E --- | A-3 15 91D | --- -- A01 |
000001FA | 3A | 07 | A-3 12 --- | E-3 0D A02 | G-3 15 C04 | G-3 18 C03 |
000001FB | 3B | 07 | A-3 06 C0D | --- -- A01 | A-3 15 90E | A-3 18 C04 |
000001FC | 3C | 07 | A-3 13 --- | F-3 10 A03 | A-3 15 C04 | --- -- A01 |
000001FD | 3D | 07 | --- -- A50 | --- -- --- | --- -- C0D | A-3 0A 948 |
000001FE | 3E | 07 | A-3 0C --- | C-3 0D A03 | --- -- C05 | G#3 1A --- |
000001FF | 3F | 07 | A-3 06 90D | --- -- --- | G#2 1A C09 | --- -- --- |
00000200 | 00 | 08 | A-3 0C --- | F-3 08 A03 | --- -- --- | --- -- EA1 |
00000201 | 01 | 08 | A-3 06 C09 | --- -- A04 | --- -- --- | --- -- --- |
00000202 | 02 | 08 | --- -- C0C | --- -- A05 | --- -- --- | G#3 1A C04 |
00000203 | 03 | 08 | --- -- C07 | --- -- --- | --- -- --- | --- -- --- |
00000204 | 04 | 08 | A-3 13 --- | F-3 09 A01 | --- -- --- | --- -- --- |
00000205 | 05 | 08 | --- -- A50 | --- -- A03 | --- -- --- | --- -- --- |
00000206 | 06 | 08 | A-3 1F 90E | --- -- A09 | --- -- --- | G#3 1A C03 |
00000207 | 07 | 08 | A-3 12 --- | F-3 03 --- | --- -- --- | --- -- --- |
00000208 | 08 | 08 | A-3 1F 91D | --- -- A02 | --- -- --- | --- -- --- |
00000209 | 09 | 08 | A-3 12 C30 | D#3 0F A01 | --- -- --- | --- -- --- |
0000020A | 0A | 08 | A-3 12 --- | F-3 05 A02 | --- -- --- | G#3 1A C02 |
0000020B | 0B | 08 | A-3 1F --- | --- -- A01 | --- -- --- | --- -- --- |
0000020C | 0C | 08 | A-3 13 --- | E-3 0D --- | --- -- --- | --- -- --- |
0000020D | 0D | 08 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
0000020E | 0E | 08 | A-3 12 --- | F-3 07 C37 | --- -- --- | G#3 1A C01 |
0000020F | 0F | 08 | A-3 1F 947 | --- -- A02 | --- -- EA1 | --- -- --- |
00000210 | 10 | 08 | A-3 12 --- | F-3 08 C3D | --- -- --- | --- -- --- |
00000211 | 11 | 08 | A-3 1F 91D | --- -- A05 | --- -- --- | --- -- --- |
00000212 | 12 | 08 | --- -- --- | --- -- A07 | --- -- --- | --- -- --- |
00000213 | 13 | 08 | --- -- C07 | --- -- A03 | --- -- EA1 | --- -- --- |
00000214 | 14 | 08 | A-3 13 --- | F-3 09 C34 | --- -- --- | --- -- --- |
00000215 | 15 | 08 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
00000216 | 16 | 08 | A-3 1F --- | --- -- A08 | --- -- EA1 | --- -- --- |
00000217 | 17 | 08 | --- -- --- | D#3 08 C30 | --- -- --- | G#2 01 AF0 |
00000218 | 18 | 08 | --- -- --- | --- -- --- | --- -- EA1 | --- -- AF0 |
00000219 | 19 | 08 | A-3 12 C30 | D#3 09 A01 | --- -- --- | --- -- AF0 |
0000021A | 1A | 08 | A-3 12 --- | F-3 05 --- | --- -- --- | --- -- 104 |
0000021B | 1B | 08 | A-3 1F --- | --- -- A02 | --- -- --- | --- -- 105 |
0000021C | 1C | 08 | A-3 13 --- | G-3 10 A02 | --- -- EA1 | --- -- 105 |
0000021D | 1D | 08 | --- -- A50 | --- -- A01 | --- -- --- | --- -- 105 |
0000021E | 1E | 08 | A-3 12 --- | D#3 08 C31 | --- -- --- | --- -- 105 |
0000021F | 1F | 08 | A-3 06 C09 | --- -- EB3 | --- -- --- | --- -- 104 |
00000220 | 20 | 08 | --- -- --- | F-3 08 A03 | --- -- A01 | --- -- --- |
00000221 | 21 | 08 | A-3 0A C0C | --- -- A04 | --- -- EB2 | --- -- A06 |
00000222 | 22 | 08 | --- -- C04 | --- -- A03 | --- -- EB2 | --- -- EB5 |
00000223 | 23 | 08 | A-2 04 C03 | --- -- A03 | --- -- EB2 | --- -- EB5 |
00000224 | 24 | 08 | D-3 04 --- | --- -- A03 | --- -- EB1 | --- -- EB4 |
00000225 | 25 | 08 | E-3 04 --- | --- -- --- | --- -- --- | --- -- EB4 |
00000226 | 26 | 08 | A-2 04 C03 | --- -- --- | --- -- EB1 | --- -- EB3 |
00000227 | 27 | 08 | A-3 04 --- | --- -- --- | --- -- --- | --- -- EB3 |
00000228 | 28 | 08 | A-2 04 --- | --- -- --- | --- -- --- | --- -- EB2 |
00000229 | 29 | 08 | A-3 04 --- | --- -- --- | --- -- --- | --- -- EB2 |
0000022A | 2A | 08 | E-3 04 C03 | --- -- --- | --- -- EB1 | --- -- EB1 |
0000022B | 2B | 08 | A-2 04 --- | --- -- --- | --- -- --- | --- -- EB1 |
0000022C | 2C | 08 | D-3 04 --- | --- -- --- | --- -- --- | --- -- EB1 |
0000022D | 2D | 08 | E-3 04 C03 | --- -- --- | --- -- --- | --- -- --- |
0000022E | 2E | 08 | A-3 04 --- | --- -- --- | --- -- EB1 | --- -- --- |
0000022F | 2F | 08 | E-3 04 D00 | --- -- --- | --- -- --- | --- -- EB1 |
00000230 | 30 | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000231 | 31 | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000232 | 32 | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000233 | 33 | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000234 | 34 | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000235 | 35 | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000236 | 36 | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000237 | 37 | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000238 | 38 | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000239 | 39 | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000023A | 3A | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000023B | 3B | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000023C | 3C | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000023D | 3D | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000023E | 3E | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000023F | 3F | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000240 | 00 | 09 | B-3 04 C02 | F-3 08 A03 | --- -- --- | --- -- --- |
00000241 | 01 | 09 | A-3 04 --- | --- -- A04 | --- -- --- | --- -- --- |
00000242 | 02 | 09 | F-3 04 C03 | --- -- A07 | --- -- --- | --- -- EB1 |
00000243 | 03 | 09 | A-2 04 --- | --- -- --- | --- -- --- | --- -- --- |
00000244 | 04 | 09 | B-3 04 C04 | F-3 09 C13 | A-3 0D C1D | --- -- --- |
00000245 | 05 | 09 | A-2 04 --- | --- -- A12 | --- -- A03 | --- -- EB1 |
00000246 | 06 | 09 | F-3 04 C03 | --- -- A06 | --- -- EBE | --- -- --- |
