0000 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
0005 | 08 | A-3 14 --- | --- -- A02 | --- -- A03 | --- -- EB1 |
0005 | 09 | A-3 12 C2A | D#3 0F A01 | --- -- --- | --- -- --- |
0005 | 10 | A-3 12 --- | F-3 05 A01 | --- -- --- | --- -- EB1 |
0005 | 11 | A-3 14 91D | --- -- A02 | --- -- --- | --- -- --- |
0005 | 12 | --- -- C09 | E-3 0D --- | C-3 09 C12 | --- -- EB1 |
0005 | 13 | --- -- C06 | --- -- A01 | --- -- A05 | --- -- --- |
0005 | 14 | A-3 12 --- | F-3 07 A02 | --- -- --- | --- -- EB1 |
0005 | 15 | A-3 14 --- | --- -- A02 | --- -- --- | --- -- --- |
0005 | 16 | A-3 12 --- | F-3 08 C3D | C-3 10 C0E | --- -- --- |
0005 | 17 | A-3 14 --- | --- -- A06 | --- -- A03 | --- -- --- |
0005 | 18 | --- -- C06 | --- -- A05 | --- -- --- | --- -- --- |
0005 | 19 | --- -- C05 | --- -- A03 | --- -- --- | --- -- --- |
0005 | 20 | --- -- C0A | F-3 09 C34 | --- -- --- | --- -- --- |
0005 | 21 | --- -- C07 | --- -- A02 | --- -- --- | --- -- --- |
0005 | 22 | --- -- C0A | --- -- A07 | --- -- --- | --- -- --- |
0005 | 23 | A-3 14 --- | --- -- A04 | --- -- --- | --- -- --- |
0005 | 24 | --- -- C0A | --- -- --- | --- -- --- | --- -- --- |
0005 | 25 | A-3 12 C2A | F-3 05 A05 | --- -- --- | --- -- --- |
0005 | 26 | A-3 12 --- | D-3 07 A01 | E-3 0D C08 | --- -- --- |
0005 | 27 | A-3 14 --- | --- -- A02 | --- -- A03 | --- -- --- |
0005 | 28 | --- -- --- | F-3 07 A01 | G-3 0D C0A | --- -- --- |
0005 | 29 | --- -- --- | --- -- A02 | --- -- A03 | A-3 0A C08 |
0005 | 30 | A-3 12 --- | A-3 0D C39 | --- -- --- | --- -- C11 |
0005 | 31 | A-3 14 91D | --- -- A01 | --- -- --- | --- -- C15 |
0005 | 32 | A-3 12 --- | F#3 05 C38 | C#3 08 C12 | A-3 0A C0F |
0005 | 33 | A-3 14 --- | --- -- A03 | --- -- A04 | --- -- C0D |
0005 | 34 | --- -- C06 | --- -- A08 | --- -- --- | --- -- EB2 |
0005 | 35 | --- -- C05 | --- -- A01 | --- -- --- | --- -- EB2 |
0005 | 36 | A-3 12 C2A | F-3 0D --- | D#3 07 C0A | --- -- EB1 |
0005 | 37 | A-3 14 C06 | --- -- A01 | --- -- A02 | --- -- --- |
0005 | 38 | --- -- C09 | --- -- A08 | --- -- --- | --- -- EB2 |
0005 | 39 | A-3 12 --- | G#3 05 A01 | D#3 08 C0A | --- -- EB1 |
0005 | 40 | A-3 14 C06 | --- -- A01 | --- -- A02 | --- -- EB1 |
0005 | 41 | A-3 12 C2A | F-3 0E --- | --- -- --- | --- -- EB1 |
0005 | 42 | A-3 12 --- | F-3 05 C37 | --- -- --- | --- -- --- |
0005 | 43 | A-3 14 91D | --- -- A02 | --- -- --- | --- -- EB1 |
0005 | 44 | A-3 12 --- | F-3 07 C3A | --- -- --- | --- -- --- |
0005 | 45 | A-3 14 C07 | --- -- A02 | --- -- --- | --- -- --- |
0005 | 46 | A-3 12 --- | F-3 08 C3A | --- -- --- | --- -- EB1 |
0005 | 47 | A-3 14 --- | --- -- EB3 | --- -- --- | --- -- --- |
0005 | 48 | A-3 12 --- | F-3 0F --- | G-3 07 C11 | --- -- --- |
0005 | 49 | A-3 14 C04 | --- -- --- | --- -- --- | --- -- EB1 |
0005 | 50 | --- -- C0A | --- -- --- | --- -- 20A | --- -- --- |
0005 | 51 | --- -- C05 | B-2 0F 309 | --- -- 20A | --- -- --- |
0005 | 52 | A-3 12 --- | B-2 0F 30A | --- -- 207 | --- -- --- |
0005 | 53 | A-3 14 --- | B-2 0F 30C | --- -- 202 | --- -- --- |
0005 | 54 | --- -- C09 | --- -- A0A | --- -- A03 | --- -- --- |
0005 | 55 | A-3 14 --- | --- -- --- | --- -- A03 | --- -- --- |
0005 | 56 | --- -- C07 | --- -- --- | --- -- --- | --- -- --- |
0005 | 57 | A-3 12 C2A | F-3 0E --- | --- -- --- | A-3 0A C0E |
0005 | 58 | A-3 12 --- | E-3 0D A01 | C-3 09 C0F | --- -- C05 |
0005 | 59 | A-3 14 --- | --- -- A01 | --- -- A02 | A-3 0A C17 |
0005 | 60 | A-3 12 --- | F-3 10 C36 | C-3 07 C0F | --- -- C08 |
0005 | 61 | A-3 14 91D | --- -- --- | --- -- A03 | --- -- C15 |
0005 | 62 | A-3 12 --- | C-3 0D C38 | --- -- --- | --- -- C18 |
0005 | 63 | A-3 14 C04 | --- -- --- | --- -- --- | A-3 06 --- |
0006 | 00 | A-3 12 --- | F-3 08 A03 | D-3 18 C14 | --- -- C0A |
0006 | 01 | A-3 06 C09 | --- -- A03 | --- -- --- | --- -- --- |
0006 | 02 | --- -- C0E | --- -- A06 | --- -- A02 | D-3 18 C05 |
0006 | 03 | --- -- C06 | --- -- --- | --- -- --- | --- -- --- |
0006 | 04 | A-3 13 --- | F-3 09 A02 | F-3 18 C18 | --- -- --- |
0006 | 05 | --- -- A50 | --- -- A01 | --- -- --- | --- -- --- |
0006 | 06 | A-3 14 --- | --- -- A08 | --- -- A02 | F-3 18 C05 |
0006 | 07 | A-3 12 --- | F-3 03 --- | D-3 18 C14 | --- -- A1F |
0006 | 08 | A-3 14 90F | --- -- A01 | --- -- A03 | --- -- A01 |
0006 | 09 | A-3 12 C2A | D#3 0F A02 | D-3 18 A04 | --- -- EA1 |
0006 | 10 | A-3 12 --- | F-3 05 A02 | G-3 18 C13 | D-3 18 C06 |
0006 | 11 | A-3 14 90F | --- -- EB3 | --- -- A03 | --- -- --- |
0006 | 12 | A-3 13 --- | E-3 0D A01 | D-3 18 C17 | G-3 18 C07 |
0006 | 13 | --- -- A50 | --- -- A01 | --- -- A04 | --- -- --- |
0006 | 14 | A-3 12 --- | F-3 07 A01 | C-3 18 C11 | D-3 18 C06 |
0006 | 15 | A-3 14 C05 | --- -- EB4 | --- -- A04 | --- -- --- |
0006 | 16 | A-3 12 --- | F-3 08 C3D | D-3 18 C12 | C-3 18 C06 |
0006 | 17 | A-3 14 C05 | --- -- A06 | --- -- --- | --- -- --- |
0006 | 18 | --- -- C0B | --- -- A06 | --- -- A01 | D-3 18 C04 |
0006 | 19 | --- -- C04 | --- -- A01 | --- -- A01 | --- -- EA2 |
0006 | 20 | A-3 13 --- | F-3 09 C34 | A-3 18 C13 | --- -- --- |
0006 | 21 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
0006 | 22 | A-3 14 C07 | --- -- A08 | --- -- A02 | A-3 18 C05 |
0006 | 23 | --- -- C08 | --- -- A04 | D-3 18 --- | --- -- A1F |
0006 | 24 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
0006 | 25 | A-3 12 C2A | F-3 05 A05 | D-3 18 A03 | --- -- EA1 |
0006 | 26 | A-3 12 --- | D-3 07 A03 | A#3 18 C13 | D-3 18 C06 |
0006 | 27 | A-3 14 --- | --- -- --- | --- -- A03 | --- -- --- |
0006 | 28 | A-3 13 --- | F-3 07 A01 | A-3 18 C15 | A#3 18 C07 |
0006 | 29 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0006 | 30 | A-3 12 --- | A-3 0D C31 | F-3 18 C14 | A-3 18 C07 |
0006 | 31 | A-3 14 91D | --- -- EB2 | --- -- A03 | --- -- --- |
0006 | 32 | A-3 12 --- | F#3 05 C38 | D-3 18 --- | F-3 18 C07 |
0006 | 33 | A-3 14 C06 | --- -- A03 | --- -- A03 | --- -- --- |
0006 | 34 | --- -- C0A | --- -- A07 | A-3 18 C14 | D-3 18 C06 |
0006 | 35 | --- -- C05 | --- -- A02 | --- -- A03 | --- -- --- |
0006 | 36 | A-3 13 --- | F-3 0D --- | A-3 19 --- | A-3 18 C06 |
0006 | 37 | --- -- A50 | --- -- A01 | --- -- --- | --- -- --- |
0006 | 38 | A-3 14 90E | --- -- A08 | D-3 18 A02 | A-3 19 C08 |
0006 | 39 | A-3 12 --- | G#3 05 A01 | C-3 18 --- | --- -- --- |
0006 | 40 | A-3 14 C07 | --- -- A01 | --- -- A04 | D-3 18 C06 |
0006 | 41 | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
0006 | 42 | A-3 12 --- | F-3 05 C37 | A-2 18 C16 | C-3 18 C06 |
0006 | 43 | A-3 14 91D | --- -- A02 | --- -- A04 | --- -- --- |
0006 | 44 | A-3 13 --- | F-3 07 C3B | E-3 18 C16 | A-2 18 C06 |
0006 | 45 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0006 | 46 | A-3 12 --- | F-3 08 C38 | D-3 18 EA1 | E-3 18 C05 |
0006 | 47 | A-3 14 91D | --- -- A02 | --- -- EA1 | --- -- EA1 |
0006 | 48 | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
0006 | 49 | A-3 14 C06 | --- -- --- | --- -- EA2 | --- -- EB1 |
0006 | 50 | --- -- C0A | --- -- --- | --- -- EB7 | D-3 18 C05 |
0006 | 51 | --- -- C07 | B-2 0F 306 | --- -- EB6 | --- -- EA2 |
0006 | 52 | A-3 13 --- | B-2 0F 30C | --- -- --- | --- -- EA2 |
0006 | 53 | --- -- A50 | B-2 0F 308 | --- -- EB5 | --- -- --- |
0006 | 54 | A-3 14 --- | --- -- A09 | --- -- A01 | --- -- EB1 |
0006 | 55 | --- -- C06 | --- -- EB2 | --- -- EB1 | --- -- EB1 |
0006 | 56 | --- -- C0A | --- -- --- | --- -- EB1 | --- -- --- |
0006 | 57 | A-3 0C --- | F-3 0E C24 | --- -- EB1 | --- -- --- |
0006 | 58 | A-3 12 --- | E-3 0D A02 | --- -- EB1 | A-3 0A C03 |
0006 | 59 | A-3 06 C10 | --- -- --- | --- -- --- | --- -- C07 |
0006 | 60 | A-3 13 --- | F-3 10 C36 | --- -- EB1 | --- -- C06 |
0006 | 61 | --- -- A50 | --- -- --- | --- -- --- | A-3 0A C0A |
0006 | 62 | A-3 0C --- | C-3 0D A03 | --- -- --- | A-3 14 --- |
0006 | 63 | A-3 06 C14 | --- -- --- | --- -- --- | --- -- C03 |
0007 | 00 | A-3 12 --- | F-3 08 A02 | --- -- C04 | A-3 0A C08 |
0007 | 01 | A-3 06 C0A | --- -- A04 | --- -- C05 | --- -- --- |
0007 | 02 | --- -- C0F | --- -- A07 | A-3 15 C17 | A-3 18 C01 |
0007 | 03 | --- -- C09 | --- -- --- | --- -- C04 | --- -- EA2 |
0007 | 04 | A-3 13 --- | F-3 09 A01 | --- -- C20 | A-3 18 C04 |
0007 | 05 | --- -- A50 | --- -- A03 | --- -- C04 | A-3 0A C05 |
0007 | 06 | A-3 1F 92A | --- -- A06 | --- -- C0A | --- -- C04 |
0007 | 07 | A-3 12 --- | F-3 03 --- | A-3 16 91C | A-3 18 C05 |
0007 | 08 | A-3 1F 90E | --- -- A02 | --- -- C06 | --- -- A01 |
0007 | 09 | A-3 12 C2A | D#3 0F A01 | A-3 16 90E | G-3 19 C06 |
0007 | 10 | A-3 12 --- | F-3 05 A02 | --- -- C06 | --- -- A01 |
0007 | 11 | A-3 1F 92B | --- -- A01 | --- -- C10 | G-3 19 C04 |
0007 | 12 | A-3 13 --- | E-3 0D --- | A-3 17 90E | --- -- A01 |
0007 | 13 | --- -- A50 | --- -- A02 | A-3 16 C07 | G-3 19 C04 |
0007 | 14 | A-3 12 --- | F-3 07 --- | A-3 17 EB4 | F#3 19 C05 |
0007 | 15 | A-3 1F 939 | --- -- A02 | --- -- C04 | --- -- A01 |
0007 | 16 | A-3 12 --- | F-3 08 C3D | --- -- C09 | F#3 19 C03 |
0007 | 17 | A-3 1F 947 | --- -- A05 | --- -- C05 | --- -- A01 |
0007 | 18 | --- -- C0A | --- -- A07 | A-3 15 EB4 | F#3 19 C03 |
0007 | 19 | --- -- C07 | --- -- A03 | --- -- C03 | --- -- A01 |
0007 | 20 | A-3 13 --- | F-3 09 C34 | --- -- C1F | A-3 18 C04 |
0007 | 21 | --- -- A50 | --- -- A02 | --- -- C03 | --- -- A01 |
0007 | 22 | A-3 1F 90E | --- -- A08 | --- -- C07 | --- -- C03 |
0007 | 23 | --- -- C07 | --- -- A04 | A-3 16 C14 | --- -- C05 |
0007 | 24 | --- -- C08 | --- -- --- | --- -- C05 | --- -- --- |
0007 | 25 | A-3 12 C2A | F-3 05 A05 | --- -- C0B | G-3 19 C06 |
0007 | 26 | A-3 12 --- | D-3 07 A01 | A-3 17 A01 | --- -- A01 |
0007 | 27 | A-3 1F 939 | --- -- A02 | A-3 16 C07 | G-3 19 C03 |
0007 | 28 | A-3 13 --- | F-3 07 A01 | A-3 15 C1A | F#3 19 C03 |
0007 | 29 | --- -- A50 | --- -- A02 | --- -- C04 | --- -- A01 |
0007 | 30 | A-3 12 --- | A-3 0D C3C | --- -- C10 | A-3 18 C03 |
0007 | 31 | A-3 1F 91C | --- -- A01 | --- -- C02 | --- -- A01 |
0007 | 32 | A-3 12 --- | F#3 05 C38 | --- -- C0C | --- -- C02 |
0007 | 33 | A-3 1F --- | --- -- A05 | --- -- C05 | --- -- A01 |
0007 | 34 | --- -- --- | --- -- A05 | F-3 15 A02 | --- -- C06 |
0007 | 35 | --- -- C08 | --- -- A02 | G-3 02 C04 | --- -- C02 |
0007 | 36 | A-3 13 --- | F-3 0D --- | F-3 15 91E | F-3 18 C04 |
0007 | 37 | --- -- A50 | --- -- A01 | F-3 15 C05 | --- -- A01 |
0007 | 38 | A-3 1F 90E | --- -- A08 | F-3 15 90F | --- -- C04 |
0007 | 39 | A-3 12 --- | G#3 05 A01 | G-3 02 C04 | --- -- A01 |
0007 | 40 | A-3 1F 939 | --- -- A01 | F-3 15 91E | --- -- C04 |
0007 | 41 | A-3 12 C2A | F-3 0E --- | G-3 15 A02 | --- -- A01 |
0007 | 42 | A-3 12 --- | F-3 05 C37 | F-3 15 C0B | --- -- C04 |
0007 | 43 | A-3 1F 947 | --- -- A02 | G-3 15 910 | G-3 18 C04 |
0007 | 44 | A-3 13 --- | F-3 07 C3B | G-3 15 C05 | --- -- A01 |
0007 | 45 | --- -- A50 | --- -- A02 | A-3 02 C16 | --- -- C04 |
0007 | 46 | A-3 12 --- | F-3 08 C38 | G-3 15 C05 | --- -- A01 |
0007 | 47 | A-3 1F 90E | --- -- A02 | G-3 15 --- | --- -- C04 |
0007 | 48 | A-3 12 --- | F-3 0F --- | G-3 15 90F | --- -- A01 |
0007 | 49 | A-3 1F --- | --- -- --- | G-3 15 C05 | --- -- C04 |
0007 | 50 | --- -- --- | --- -- --- | A-3 15 --- | G-3 18 C04 |
0007 | 51 | --- -- C08 | B-2 0F 304 | --- -- C05 | --- -- A01 |
0007 | 52 | A-3 13 --- | B-2 0F 30B | --- -- C15 | A-3 18 C04 |
0007 | 53 | --- -- A50 | B-2 0F 30C | A-3 15 C04 | --- -- A01 |
0007 | 54 | A-3 1F 91C | --- -- A09 | --- -- C0F | --- -- C04 |
0007 | 55 | --- -- C08 | --- -- EB3 | A-3 15 C05 | --- -- A01 |
0007 | 56 | --- -- C09 | --- -- --- | G-3 15 A01 | --- -- C04 |
0007 | 57 | A-3 0C --- | F-3 0E --- | A-3 15 91D | --- -- A01 |
0007 | 58 | A-3 12 --- | E-3 0D A02 | G-3 15 C04 | G-3 18 C03 |
0007 | 59 | A-3 06 C0D | --- -- A01 | A-3 15 90E | A-3 18 C04 |
0007 | 60 | A-3 13 --- | F-3 10 A03 | A-3 15 C04 | --- -- A01 |
0007 | 61 | --- -- A50 | --- -- --- | --- -- C0D | A-3 0A 948 |
0007 | 62 | A-3 0C --- | C-3 0D A03 | --- -- C05 | G#3 1A --- |
0007 | 63 | A-3 06 90D | --- -- --- | G#2 1A C09 | --- -- --- |
0008 | 00 | A-3 0C --- | F-3 08 A03 | --- -- --- | --- -- EA1 |
0008 | 01 | A-3 06 C09 | --- -- A04 | --- -- --- | --- -- --- |
0008 | 02 | --- -- C0C | --- -- A05 | --- -- --- | G#3 1A C04 |
0008 | 03 | --- -- C07 | --- -- --- | --- -- --- | --- -- --- |
0008 | 04 | A-3 13 --- | F-3 09 A01 | --- -- --- | --- -- --- |
0008 | 05 | --- -- A50 | --- -- A03 | --- -- --- | --- -- --- |
0008 | 06 | A-3 1F 90E | --- -- A09 | --- -- --- | G#3 1A C03 |
0008 | 07 | A-3 12 --- | F-3 03 --- | --- -- --- | --- -- --- |
0008 | 08 | A-3 1F 91D | --- -- A02 | --- -- --- | --- -- --- |
0008 | 09 | A-3 12 C30 | D#3 0F A01 | --- -- --- | --- -- --- |
0008 | 10 | A-3 12 --- | F-3 05 A02 | --- -- --- | G#3 1A C02 |
0008 | 11 | A-3 1F --- | --- -- A01 | --- -- --- | --- -- --- |
0008 | 12 | A-3 13 --- | E-3 0D --- | --- -- --- | --- -- --- |
0008 | 13 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
0008 | 14 | A-3 12 --- | F-3 07 C37 | --- -- --- | G#3 1A C01 |
0008 | 15 | A-3 1F 947 | --- -- A02 | --- -- EA1 | --- -- --- |
0008 | 16 | A-3 12 --- | F-3 08 C3D | --- -- --- | --- -- --- |
0008 | 17 | A-3 1F 91D | --- -- A05 | --- -- --- | --- -- --- |
0008 | 18 | --- -- --- | --- -- A07 | --- -- --- | --- -- --- |
0008 | 19 | --- -- C07 | --- -- A03 | --- -- EA1 | --- -- --- |
0008 | 20 | A-3 13 --- | F-3 09 C34 | --- -- --- | --- -- --- |
0008 | 21 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
0008 | 22 | A-3 1F --- | --- -- A08 | --- -- EA1 | --- -- --- |
0008 | 23 | --- -- --- | D#3 08 C30 | --- -- --- | G#2 01 AF0 |
0008 | 24 | --- -- --- | --- -- --- | --- -- EA1 | --- -- AF0 |
0008 | 25 | A-3 12 C30 | D#3 09 A01 | --- -- --- | --- -- AF0 |
0008 | 26 | A-3 12 --- | F-3 05 --- | --- -- --- | --- -- 104 |
0008 | 27 | A-3 1F --- | --- -- A02 | --- -- --- | --- -- 105 |
0008 | 28 | A-3 13 --- | G-3 10 A02 | --- -- EA1 | --- -- 105 |
0008 | 29 | --- -- A50 | --- -- A01 | --- -- --- | --- -- 105 |
0008 | 30 | A-3 12 --- | D#3 08 C31 | --- -- --- | --- -- 105 |
0008 | 31 | A-3 06 C09 | --- -- EB3 | --- -- --- | --- -- 104 |
0008 | 32 | --- -- --- | F-3 08 A03 | --- -- A01 | --- -- --- |
0008 | 33 | A-3 0A C0C | --- -- A04 | --- -- EB2 | --- -- A06 |
0008 | 34 | --- -- C04 | --- -- A03 | --- -- EB2 | --- -- EB5 |
0008 | 35 | A-2 04 C03 | --- -- A03 | --- -- EB2 | --- -- EB5 |
0008 | 36 | D-3 04 --- | --- -- A03 | --- -- EB1 | --- -- EB4 |
0008 | 37 | E-3 04 --- | --- -- --- | --- -- --- | --- -- EB4 |
0008 | 38 | A-2 04 C03 | --- -- --- | --- -- EB1 | --- -- EB3 |
0008 | 39 | A-3 04 --- | --- -- --- | --- -- --- | --- -- EB3 |
0008 | 40 | A-2 04 --- | --- -- --- | --- -- --- | --- -- EB2 |
0008 | 41 | A-3 04 --- | --- -- --- | --- -- --- | --- -- EB2 |
0008 | 42 | E-3 04 C03 | --- -- --- | --- -- EB1 | --- -- EB1 |
0008 | 43 | A-2 04 --- | --- -- --- | --- -- --- | --- -- EB1 |
0008 | 44 | D-3 04 --- | --- -- --- | --- -- --- | --- -- EB1 |
0008 | 45 | E-3 04 C03 | --- -- --- | --- -- --- | --- -- --- |
0008 | 46 | A-3 04 --- | --- -- --- | --- -- EB1 | --- -- --- |
0008 | 47 | E-3 04 D00 | --- -- --- | --- -- --- | --- -- EB1 |
0008 | 48 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 49 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 50 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 51 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 52 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 53 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 54 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 55 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 56 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 57 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 58 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 59 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 60 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 61 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 62 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0008 | 63 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0009 | 00 | B-3 04 C02 | F-3 08 A03 | --- -- --- | --- -- --- |
0009 | 01 | A-3 04 --- | --- -- A04 | --- -- --- | --- -- --- |
0009 | 02 | F-3 04 C03 | --- -- A07 | --- -- --- | --- -- EB1 |
0009 | 03 | A-2 04 --- | --- -- --- | --- -- --- | --- -- --- |
0009 | 04 | B-3 04 C04 | F-3 09 C13 | A-3 0D C1D | --- -- --- |
0009 | 05 | A-2 04 --- | --- -- A12 | --- -- A03 | --- -- EB1 |
0009 | 06 | F-3 04 C03 | --- -- A06 | --- -- EBE | --- -- --- |
0009 | 07 | A-3 04 --- | F-3 03 --- | G#3 05 C08 | --- -- --- |
0009 | 08 | A-2 04 C04 | --- -- A04 | --- -- A03 | --- -- --- |
0009 | 09 | A-3 04 C03 | D#3 0F A01 | --- -- --- | --- -- --- |
0009 | 10 | F-3 04 --- | F-3 05 A05 | --- -- --- | --- -- --- |
0009 | 11 | A-2 04 --- | --- -- --- | --- -- --- | --- -- --- |
0009 | 12 | B-3 04 C03 | E-3 0D C22 | C-3 09 C12 | --- -- --- |
0009 | 13 | F-3 04 --- | --- -- A01 | --- -- A05 | --- -- --- |
0009 | 14 | A-2 04 C04 | F-3 07 A02 | --- -- --- | --- -- --- |
0009 | 15 | A-3 04 --- | --- -- --- | --- -- --- | --- -- --- |
0009 | 16 | B-3 04 C03 | F-3 08 C33 | C-3 10 C0E | --- -- --- |
0009 | 17 | A-2 04 --- | --- -- A04 | --- -- A03 | --- -- --- |
0009 | 18 | F-3 04 C04 | --- -- A06 | --- -- --- | --- -- --- |
0009 | 19 | A-2 04 C03 | --- -- A02 | --- -- --- | --- -- --- |
0009 | 20 | A-3 04 --- | F-3 09 C30 | --- -- --- | --- -- --- |
0009 | 21 | F-3 04 C04 | --- -- A02 | --- -- --- | --- -- --- |
0009 | 22 | A-2 04 --- | --- -- A06 | --- -- --- | --- -- --- |
0009 | 23 | F-3 04 --- | --- -- A04 | --- -- --- | --- -- --- |
0009 | 24 | A-3 04 C03 | --- -- --- | --- -- --- | --- -- --- |
0009 | 25 | F-3 04 --- | F-3 05 A06 | --- -- --- | --- -- --- |
0009 | 26 | A-2 04 --- | D-3 07 A02 | E-3 0D C08 | --- -- --- |
0009 | 27 | A-3 04 --- | --- -- A02 | --- -- A03 | --- -- --- |
0009 | 28 | F-3 04 C04 | F-3 07 A01 | G-3 0D C0A | --- -- --- |
0009 | 29 | A-2 04 --- | --- -- A02 | --- -- A03 | --- -- --- |
0009 | 30 | F-3 04 --- | A-3 0D C3C | --- -- --- | --- -- --- |
0009 | 31 | A-3 04 --- | --- -- A01 | --- -- --- | --- -- --- |
0009 | 32 | A-2 04 C03 | F#3 05 C34 | C#3 08 C12 | --- -- --- |
0009 | 33 | A-3 04 --- | --- -- A05 | --- -- A04 | --- -- --- |
0009 | 34 | F-3 04 C04 | --- -- A05 | --- -- --- | --- -- --- |
0009 | 35 | A-2 04 --- | --- -- A02 | --- -- --- | --- -- --- |
0009 | 36 | B-3 04 --- | F-3 0D --- | D#3 07 C0A | --- -- --- |
0009 | 37 | A-2 04 --- | --- -- A01 | --- -- A02 | --- -- --- |
0009 | 38 | F-3 04 C04 | --- -- A08 | --- -- --- | --- -- --- |
0009 | 39 | A-3 04 --- | G#3 05 A02 | D#3 08 C0A | --- -- --- |
0009 | 40 | F-3 04 --- | --- -- A01 | --- -- A02 | --- -- --- |
0009 | 41 | A-2 04 --- | F-3 0E --- | --- -- --- | --- -- --- |
0009 | 42 | A-3 04 C03 | F-3 05 C37 | --- -- --- | --- -- --- |
0009 | 43 | A-2 04 --- | --- -- A02 | --- -- --- | --- -- --- |
0009 | 44 | B-3 04 --- | F-3 07 A02 | G-3 0D C11 | --- -- --- |
0009 | 45 | A-2 04 --- | --- -- A02 | --- -- A04 | --- -- --- |
0009 | 46 | A-3 04 --- | F-3 08 C38 | --- -- --- | --- -- --- |
0009 | 47 | F-3 04 C03 | --- -- A02 | --- -- --- | --- -- --- |
0009 | 48 | A-3 04 --- | F-3 0F --- | G-3 07 C10 | --- -- --- |
0009 | 49 | A-2 04 C03 | --- -- --- | --- -- --- | --- -- --- |
0009 | 50 | A-3 04 --- | --- -- --- | --- -- 20A | --- -- --- |
0009 | 51 | F-3 04 C04 | B-2 0F 304 | --- -- 20A | --- -- --- |
0009 | 52 | B-3 04 C03 | B-2 0F 30B | --- -- 207 | --- -- --- |
0009 | 53 | A-2 04 --- | B-2 0F 30C | --- -- 202 | --- -- --- |
0009 | 54 | F-3 04 --- | --- -- A0A | --- -- A03 | --- -- --- |
0009 | 55 | A-2 04 C03 | --- -- --- | --- -- A03 | --- -- --- |
0009 | 56 | A-3 04 C04 | --- -- --- | --- -- --- | --- -- --- |
0009 | 57 | A-2 04 --- | F-3 0E --- | --- -- --- | --- -- --- |
0009 | 58 | F-3 04 --- | E-3 0D A03 | C-3 09 C0F | --- -- --- |
0009 | 59 | A-2 04 --- | --- -- --- | --- -- A02 | --- -- --- |
0009 | 60 | A-3 04 C04 | F-3 10 C24 | C-3 07 C0F | --- -- --- |
0009 | 61 | A-2 04 C03 | --- -- --- | --- -- A03 | --- -- --- |
0009 | 62 | F-3 04 --- | C-3 0D A03 | --- -- --- | --- -- --- |
0009 | 63 | A-2 04 --- | --- -- --- | --- -- --- | --- -- --- |
0010 | 00 | A-3 1F C06 | F-3 08 A03 | C-3 10 C0F | A-3 1B --- |
0010 | 01 | --- -- C08 | --- -- A04 | --- -- EB3 | --- -- 721 |
0010 | 02 | --- -- --- | --- -- A07 | --- -- EB3 | --- -- 721 |
0010 | 03 | --- -- --- | --- -- --- | --- -- EB3 | --- -- 721 |
0010 | 04 | --- -- C06 | F-3 09 A01 | A-3 1B C05 | --- -- EB1 |
0010 | 05 | --- -- C08 | --- -- A03 | --- -- --- | --- -- EB1 |
0010 | 06 | A-3 1F C07 | --- -- A06 | --- -- --- | G-3 1B --- |
0010 | 07 | --- -- --- | F-3 03 --- | --- -- --- | --- -- 721 |
0010 | 08 | --- -- --- | --- -- A02 | --- -- EB1 | --- -- 721 |
0010 | 09 | --- -- --- | D#3 0F A01 | --- -- --- | --- -- 721 |
0010 | 10 | --- -- --- | F-3 05 A02 | G-3 1B C05 | --- -- EB1 |
0010 | 11 | --- -- --- | --- -- A01 | --- -- --- | --- -- EB2 |
0010 | 12 | A-3 1F C06 | E-3 0D --- | --- -- --- | --- -- EB1 |
0010 | 13 | --- -- C08 | --- -- A02 | --- -- --- | --- -- EB1 |
0010 | 14 | --- -- --- | F-3 07 --- | --- -- --- | E-3 1B --- |
